Model,Train_Accuracy,Test_Accuracy,Accuracy_Diff,Train_F1,Test_F1,F1_Diff,Train_AUC,Test_AUC,Overfitting,Target,Features
Logistic Regression,0.75,0.75,0.0,0.6854838709677419,0.6880000000000001,-0.002516129032258174,0.8321983400723558,0.8330773169482847,No,Diagnosis,Full
Random Forest,1.0,0.7564102564102564,0.2435897435897436,1.0,0.6779661016949152,0.3220338983050848,1.0,0.8477555896910735,Yes,Diagnosis,Full
Gradient Boosting,0.9375,0.7435897435897436,0.1939102564102564,0.9221556886227545,0.6825396825396826,0.239616006083072,0.9836986592892105,0.8078170336234852,Yes,Diagnosis,Full
HistGradientBoosting,1.0,0.7564102564102564,0.2435897435897436,1.0,0.6984126984126984,0.3015873015873016,1.0,0.8660180918245435,Yes,Diagnosis,Full
SVM,0.8525641025641025,0.7564102564102564,0.09615384615384615,0.814516129032258,0.6833333333333335,0.13118279569892455,0.927250478825282,0.800989930022188,No,Diagnosis,Full
KNN,0.7724358974358975,0.7115384615384616,0.0608974358974359,0.706611570247934,0.6218487394957983,0.08476283075213564,0.8636624813790168,0.7424475166410651,No,Diagnosis,Full
Decision Tree,1.0,0.7051282051282052,0.2948717948717948,1.0,0.6515151515151516,0.3484848484848484,1.0,0.7014848950332822,Yes,Diagnosis,Full
Logistic Regression,0.7451923076923077,0.7564102564102564,-0.011217948717948678,0.6863905325443787,0.6984126984126984,-0.012022165868319723,0.7951159821238561,0.8009899300221881,No,Diagnosis,Selected
Random Forest,1.0,0.7564102564102564,0.2435897435897436,1.0,0.6833333333333335,0.31666666666666654,1.0,0.792541389315583,Yes,Diagnosis,Selected
Gradient Boosting,0.8573717948717948,0.717948717948718,0.13942307692307687,0.8194726166328601,0.6206896551724137,0.19878296146044638,0.9399659502021706,0.7772657450076804,Yes,Diagnosis,Selected
HistGradientBoosting,0.9839743589743589,0.7435897435897436,0.2403846153846153,0.9803921568627452,0.6721311475409837,0.3082610093217615,0.9991274739306235,0.7584912101041134,Yes,Diagnosis,Selected
SVM,0.7644230769230769,0.7243589743589743,0.04006410256410253,0.708910891089109,0.6614173228346457,0.04749356825446327,0.8439561608852949,0.771121351766513,No,Diagnosis,Selected
KNN,0.7660256410256411,0.6987179487179487,0.0673076923076924,0.7125984251968502,0.6178861788617885,0.0947122463350617,0.8536869546712066,0.7552483358934972,No,Diagnosis,Selected
Decision Tree,1.0,0.6858974358974359,0.3141025641025641,1.0,0.62015503875969,0.37984496124031,1.0,0.6776753712237583,Yes,Diagnosis,Selected
Logistic Regression,0.8330658105939005,0.7948717948717948,0.03819401572210568,0.8204480400712885,0.7757816159638354,0.04466642410745303,0.9109368296400636,0.8476750758202372,No,Management,Full
Random Forest,1.0,0.8333333333333334,0.16666666666666663,1.0,0.8131083290105722,0.18689167098942783,1.0,0.8993982630272953,Yes,Management,Full
Gradient Boosting,0.9759229534510433,0.7948717948717948,0.18105115857924847,0.9757134337655858,0.7755829704886309,0.20013046327695494,0.9995529379886953,0.8848511166253099,Yes,Management,Full
HistGradientBoosting,1.0,0.8846153846153846,0.11538461538461542,1.0,0.8743574234169139,0.12564257658308609,1.0,0.942733664185277,Yes,Management,Full
SVM,0.8715890850722311,0.7564102564102564,0.11517882866197471,0.8555525263586594,0.734264608449588,0.12128791790907145,0.9659560445538115,0.8744299696719051,Yes,Management,Full
KNN,0.8362760834670947,0.717948717948718,0.11832736551837675,0.8209073612218137,0.6822779666816364,0.1386293945401773,0.9262079031410446,0.7963854425144749,Yes,Management,Full
Decision Tree,1.0,0.7628205128205128,0.23717948717948723,1.0,0.7557836715912318,0.24421632840876817,1.0,0.7634408602150538,Yes,Management,Full
Logistic Regression,0.8298555377207063,0.7884615384615384,0.04139399925916787,0.813913908141762,0.7697256953350504,0.04418821280671159,0.873868603640871,0.8563654535428729,No,Management,Selected
Random Forest,1.0,0.8012820512820513,0.19871794871794868,1.0,0.781451715780074,0.218548284219926,1.0,0.8614964157706094,Yes,Management,Selected
Gradient Boosting,0.9502407704654896,0.7628205128205128,0.18742025764497683,0.9497657144929492,0.7451055785190169,0.2046601359739323,0.9915844802798459,0.8567252550317067,Yes,Management,Selected
HistGradientBoosting,1.0,0.7756410256410257,0.22435897435897434,1.0,0.7603355382481597,0.2396644617518403,1.0,0.8297277364212848,Yes,Management,Selected
SVM,0.8362760834670947,0.7756410256410257,0.06063505782606904,0.8201747888087488,0.7545100809245435,0.06566470788420531,0.9133127735152774,0.8213592500689276,No,Management,Selected
KNN,0.8475120385232745,0.7243589743589743,0.12315306416430016,0.831150326898983,0.6952382779771157,0.13591204892186737,0.9399448677772382,0.758670388751034,Yes,Management,Selected
Decision Tree,1.0,0.6730769230769231,0.32692307692307687,1.0,0.6730769230769231,0.32692307692307687,1.0,0.6811827956989247,Yes,Management,Selected
Logistic Regression,0.9038461538461539,0.8653846153846154,0.038461538461538436,0.9446494464944649,0.9225092250922509,0.022140221402214055,0.9333996617252016,0.8639520202020202,No,Severity,Full
Random Forest,1.0,0.8910256410256411,0.10897435897435892,1.0,0.9377289377289377,0.06227106227106227,1.0,0.8879419191919192,Yes,Severity,Full
Gradient Boosting,0.9839743589743589,0.8461538461538461,0.13782051282051277,0.9906367041198503,0.9083969465648855,0.08223975755496482,0.9985673067356482,0.8879419191919191,Yes,Severity,Full
HistGradientBoosting,1.0,0.8525641025641025,0.14743589743589747,1.0,0.9125475285171103,0.0874524714828897,1.0,0.8993055555555556,Yes,Severity,Full
SVM,0.9342948717948718,0.8589743589743589,0.07532051282051289,0.9624885635864593,0.920863309352518,0.041625254233941256,0.9828673763804597,0.829229797979798,No,Severity,Full
KNN,0.8862179487179487,0.8397435897435898,0.04647435897435892,0.936663693131133,0.9110320284697508,0.025631664661382114,0.9341259576161577,0.7357954545454545,No,Severity,Full
Decision Tree,1.0,0.8653846153846154,0.13461538461538458,1.0,0.9219330855018588,0.07806691449814118,1.0,0.6988636363636365,Yes,Severity,Full
Logistic Regression,0.8974358974358975,0.8910256410256411,0.0064102564102563875,0.941923774954628,0.9390681003584229,0.00285567459620506,0.8618246940602925,0.8008207070707071,No,Severity,Selected
Random Forest,1.0,0.8589743589743589,0.14102564102564108,1.0,0.9185185185185185,0.08148148148148149,1.0,0.8745265151515151,Yes,Severity,Selected
Gradient Boosting,0.9535256410256411,0.8589743589743589,0.09455128205128216,0.9733210671573138,0.9185185185185185,0.0548025486387953,0.9794249328425033,0.8156565656565657,No,Severity,Selected
HistGradientBoosting,0.9951923076923077,0.8012820512820513,0.1939102564102564,0.9971671388101984,0.8847583643122676,0.11240877449793074,0.9998209133419561,0.7995580808080808,Yes,Severity,Selected
SVM,0.8942307692307693,0.8782051282051282,0.01602564102564108,0.9405405405405406,0.9323843416370107,0.008156198903529921,0.8957317679832852,0.827020202020202,No,Severity,Selected
KNN,0.8942307692307693,0.8717948717948718,0.022435897435897467,0.9401088929219601,0.927536231884058,0.012572661037902111,0.9228932444532882,0.7929292929292929,No,Severity,Selected
Decision Tree,1.0,0.782051282051282,0.21794871794871795,1.0,0.8661417322834646,0.13385826771653542,1.0,0.6666666666666667,Yes,Severity,Selected
